SL No,Region ,Area,Territory,"Distribution 
point/Dealer/ Sub-Distributor",Route,Section,CLUSTER
23,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,B,Commissioner Goli
24,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,A, Central Road
25,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,B, Hatirpool Free School Street
26,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,A, Coffee House Goli
27,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,B, Hatirpool Mour
28,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,A, Elephant Road
29,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,B, Kalabagan Thana Vuter Goli
30,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,A, Hatirpul Kancha Bazar
31,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,B, North Circular Road
32,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,A, Katabon
33,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,B, Vuter Goli
34,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,A, New Elephant Road
35,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,3,B, Sonargaon Road Eastern Plaza
36,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A,Bangla Motors
37,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B,Alam Hotel
38,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, Commissioner Goli
39,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B, Bangla Motors
40,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, Crescent Rose
41,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B, Eastern Plaza
42,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, Green Center
43,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B, Motalab Plaza
44,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, Nasrullahar Bari
45,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B, Poribag Bazar
46,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, poribagh
47,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B, Poribag Mosjid
48,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, Pukur Par Mosjid
49,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B, Somoy TV
50,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, Purkur Par
51,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,B, Sonargaon Road  
52,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,4,A, Vuter Goli
53,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A,Bow Bazar
54,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,B,Box Culvert
55,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A, Comfort Hospital
56,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,B, Caffee Noor Hotel
57,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A, Gestolever Goli
58,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,B, Free School Street
59,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A, Lake Circus
60,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,B, Green Road
61,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A, Lal Fokir M.R
62,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A, New Bow Bazar
63,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A, Rasel Square
64,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,5,A, Square Hospital
65,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS,Basundhara City
66,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Basundhara City East Side
67,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Basundhara City West Side
68,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Garden Road
69,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Garden Road
70,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Pantho Path
71,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Green Road Pantha Path
72,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Near Suvastu Tower
73,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Pantho Path
74,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Pantho Path Main Road
75,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Pantho Path Signal
76,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Pantho Path
77,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Basundhara City
78,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Samurai Convensionery
79,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Sumurai Convensionery
80,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,6,DS, Victoria University
81,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,A,East Raza Bazar
82,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,A, Sobhanbag
83,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,B, Sobhanbag
84,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,A, T&T Field
85,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,B, Sukrabad Baazar
86,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,B, New Model College
87,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,B, Pantho Path Dhali Bari
88,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,B, Sukrabad Bazar
89,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,B, Sukrabad Bus Stand
90,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,7,B, Sukrabad Dhal
91,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,8,DS,Dhanmondi 27 Meena Bazar
92,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,8,DS, Lalmatia Block-A
93,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,8,DS, Lalmatia Block-E
94,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,8,DS, Lalmatia Minar Mosjid
95,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,8,DS, Lalmatia Wasa
96,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,8,DS, Opposite of HSBC Bank
97,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,8,DS, Rafa Plaza
98,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A,Ambagan
99,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,B,Basundhara Back Side
100,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, Amtala Raza Bazar
101,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,B, Firmgate
102,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, East Raza Bazar
103,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,B, Garden Road
104,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, Green Road Bonoful
105,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,B, Green Super Janata Bank
106,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, Green Road IBA Hostel
107,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,B, Jahanara Garden
108,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, Green Road Pantha Path Signal
109,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,B, Purnima Restora
110,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, Indira Road Bou Bazar
111,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,B, Tejturi Bazar
112,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, Indira Road Commissioner Goli
113,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,9,A, Indira Road Raza Bazar
114,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,10,DS,Indira Road
115,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,10,DS, Manik Mia Avenue
116,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,10,DS, Monipuri Para
117,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,10,DS, Sejan Point
118,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,10,DS, Tejgaon College
119,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,11,DS,Khamar Bari Eye Hospital
120,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,11,DS, Lion Shopping Complex
121,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,11,DS, Monipuri Para Krishi Lab Mosjid
122,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,11,DS, Police Box
123,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,12,DS,66 Firmgate
124,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,12,DS, Ananda Hall
125,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,12,DS, Purnima Hall
126,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,12,DS, UCC Coaching Center
127,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS,Alu Bazar
128,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS, Ambar Shah Masjid
129,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS, City Corporation
130,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS, East Tejturi Bazar
131,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS, HRC Bhaban Kawran Bazar
132,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS, Janata Tower Kawran Bazar
133,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS, Prothom Alo Bhaban
134,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,13,DS, Soudia Hotel
135,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,A,1 No. DIT Market
136,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,B,2 No. Super Market
137,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,A, Bhanga Gate
138,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,B, BTCC Bhaban
139,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,A, FDC gate
140,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,B, DIT Market
141,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,A, Railgate
142,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,B, ETV Goli
143,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,A, Railway Market
144,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,B, Hasina Market
145,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,A, Truck Stand Mosjid Market
146,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,B, Kitchen Market
147,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,A, Wasa Bhaban
148,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,14,B, Surma Hotel
149,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,15,DS,Fakir Bazar
150,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,15,DS, Kamal Potti
151,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,15,DS, Kawran Bazar Railway Market
152,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,15,DS, Khelagar Math
153,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,15,DS, Machar Arot
154,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,15,DS, Railway Market
155,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,A,1 No. Rail Gate
156,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,B,Airport Road
157,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,A, Eskaton Road
158,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,B, Awlad Hossan Market
159,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,A, Firmgate Al Raji Hospital
160,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,B, Eskaton Road
161,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,A, Nimtoli Mosjid
162,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,B, Holicross Road
163,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,A, Tejkunipara Mohila College
164,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,B, Kalmilata Bazar
165,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,A, Tejkunipara Sceince College
166,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,B, Khelagor Math
167,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,16,B, Railway Market
168,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,A,Galif Sarani
169,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,B,12No Nakhal para
170,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,A, Tezkuni para
171,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,B, West Nakhal para
172,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,A, Kathal tala Mour
173,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,B, Bonoful goli
174,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,A, Lucas Mour
175,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,B, Elen Bari Nakhal para
176,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,A, Nakhal para
177,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,B, Saw Miller Dhal
178,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,A, Rangs Road
179,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,B, Sia Majar Dhal
180,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,A,  Saw miler Dhal
181,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,17,B,Super Market Road.
182,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS,Channel I
183,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS, Bottola
184,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS, East Nakhalpara
185,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS, Metropoliton Hospital
186,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS, Rasulbag
187,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS, S A Poribohon
188,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS, Samity Bazar
189,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,18,DS, Somity Bazar
190,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS,Abbas Garden Mohakhali
191,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Arjatpara 10 Mohakhali
192,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, BAT Gate
193,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, BRTC Counter
194,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, CNG Pump
195,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Mohakhali
196,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Mohakhali Bottola
197,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Rail Gate
198,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Railgate Mohakhali
199,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Rawa Gate
200,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Sahin bag 421 No. Goli
201,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Sahin bag 6 No. Goli
202,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Sahin Complex
203,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,19,DS, Sahinbag Gate
204,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,B,BG Press Staff Quarter
205,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,B, Hazi Moron Ali Road
206,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,B, Nabisco Mour
207,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, 12 No. Goli
208,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,B, Nakhalpar Bazar Road
209,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, East Nakhalpara
210,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,B, Nakhalpara Bazar
211,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, Hazi Moron Ali Road
212,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,B, Railgate  
213,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, Lichu Bagan
214,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,B, Tibbot Goli
215,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, Lucas Mour
216,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, Nakhalpara Railgate
217,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, Post Office Goli
218,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, Sat Rasta
219,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,20,A, West Nakhalpara
220,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,21,DS,Arjat Para
221,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,21,DS, Bou Bazar East Nakhalpara
222,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,21,DS, Paglar Pul Bridge
223,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,21,DS, Rasulbag Mohakhali
224,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,21,DS, Rasulbag Mosjid Goli
225,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,21,DS, Sadekur Rahman Hero Road
226,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,22,DS,14 No. Goli
227,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,22,DS, BRTC Goli
228,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,22,DS, Rangs Goli
229,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,22,DS, Rasulbag Mosjid Goli
230,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,22,DS, Truck Stand
231,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A,Agargaon Bus Stand
232,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B,Betar Bhaban Gate
233,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Banijjoy Mela Math
234,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B, Coast Guard Bhaban Gate
235,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Bow Bazar
236,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B, Islamic Foundation
237,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Gonovobon School Gate
238,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B, Jokkha Hospital Gate
239,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Krishi college Gate
240,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B, Neuro Science Hospital
241,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Nirbachon Commission 2Nd gate
242,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B, Pongu Hospital Gate
243,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Paka Market
244,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B, Shishu Hospital Gate
245,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Passport Office
246,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,B, Songeet College Gate
247,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Sahid Shorwardi Hospital
248,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Sharwardi Dokkhin Gate
249,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,23,A, Sorwardi South Gate
250,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS,Agargaon Bazar
251,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Agargaon Bus Stand
252,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, IDB
253,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Janata Housing
254,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Paka Market
255,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Sceince Museum
256,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Taltola
257,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Taltola  
258,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Taltola Bazar
259,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Taltola Coloni
260,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,24,DS, Water Tanky
261,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A,6th Floor Garments
262,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B,Amirer Tek
263,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, Amirer Tek
264,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B, Bhuiyan Goli
265,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, Bhanga Bridge
266,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B, BNP Bazar  
267,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, BNP Bazar
268,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B, BNP Bazar New Road
269,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, BNP Bazar New Road
270,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B, Commissioner Goli
271,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, Commissioner Goli
272,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B, Kazi Office
273,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, Khanka Sharif
274,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B, Khanka Sharif
275,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, Sceince Museum
276,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,B, Shamoli 2 No. Road
277,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,25,A, Shapla Housing
278,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A,CNG Gate
279,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B,Balur Math
280,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Darus Salam Bazar
281,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, BRTC Gate
282,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Darus Salam Dhal
283,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, Kallanpur 11 No. Road
284,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Darus Salam Main Road
285,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, Kallanpur 3 No. Road
286,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Darus Salam Mosque
287,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, Kallanpur Bus Stand
288,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Darus Salam Road
289,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, Kallanpur Main Road
290,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Darus Salam Stand
291,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, Kallyanpur  Bus Stand
292,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Krishnachura
293,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, Kallyanpur Bus Stand
294,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Sahid Minar Road
295,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,B, Sahid Minar Road
296,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Technical Mour
297,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,26,A, Tower
298,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS,3 No. Road Shyamoli
299,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Asadgate
300,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Bata Shopping Mall
301,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Darus Salam Tower
302,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Dipjol Pump
303,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Hanif Counter Kallyanpur
304,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Khaja Market Kallyanpur
305,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Kidni Hospital
306,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Sahid Shorwardi Hospital
307,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Sahid Sorwardi
